Id,Labels
4323,2 45
4324,
4325,29
4326,2
4327,1 5
4328,2
4329,1 12 14 16 28 65 68
4330,1 12 16
4331,1 37
4332,1 12
4333,4
4334,2
4335,
4336,16
4337,2 13
4338,13 25
4339,3 7
4340,4 9 13 16 37
4341,
4342,
4343,19
4344,1 2 4 5 10 15 16 20 21 23 24 25 26 27 29 30 35 36 37 38 41 43 46 47 51 52 54 57 60 61 62 63 65 66 67 69 71 72 74 75 76 77 79 80 81 83 84 87 88 89 90 91 92 93 94 95 96 97 98
4345,1
4346,1 13
4347,16
4348,2
4349,2 16
4350,37
4351,37
4352,1 3 4 7 13 14 38
4353,19 26
4354,2
4355,2 4
4356,16
4357,23
4358,1
4359,1 56
4360,13
4361,1 12
4362,4
4363,13
4364,2 17 22 43
4365,1 2 12
4366,1
4367,13
4368,
4369,17
4370,4 13
4371,4 13
4372,13
4373,1 7 9 15 16 19 20 31 34 36 37 48 51
4374,37
4375,1 12
4376,16
4377,12 16
4378,1 20
4379,37
4380,12 13 14
4381,3 23
4382,13
4383,13
4384,1 4 13
4385,13 26 43
4386,1 12 16
4387,1
4388,13 35
4389,21 25
4390,4 18
4391,17
4392,17
4393,1
4394,1 2 3 5 6 7 8 9 10 11 12 15 16 18 20 22 24 25 26 27 28 30 31 33 35 36 39 40 41 42 43 44 45 46 47 48 49 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
4395,1
4396,17
4397,17
4398,13 17 33
4399,43
4400,25
4401,17
4402,1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
4403,17
4404,
4405,17
4406,10
4407,10 17 83
4408,17
4409,13
4410,2 42
4411,1 2 4 5 7 12 14 16 17 21 22 27 29 32 37 38 42 45 48 51 54 60 70
4412,35 55
4413,1 2
4414,2
4415,2
4416,2 37 42
4417,8 13
4418,4 13 18 21 34
4419,
4420,4 13 32 35
4421,4
4422,
4423,2
4424,4
4425,37
4426,2 3
4427,37
4428,19
4429,
4430,1
4431,4
4432,
4433,4 18
4434,4 14 18
4435,16
4436,2 16 42 43 59
4437,
4438,2 7 48
4439,2 37
4440,1
4441,1 12
4442,14 65
4443,1 12
4444,18 59
4445,5 7 8 37 55 59
4446,
4447,12
4448,17
4449,
4450,71
4451,2 3 4 5 6 7 8 9 11 12 14 15 18 19 20 21 23 24 25 26 27 28 29 30 31 33 34 35 36 37 38 39 40 41 43 44 45 46 47 48 49 51 52 53 54 55 56 57 58 59 60 61 62 63 64 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
4452,29
4453,8
4454,1 8
4455,1 2 42
4456,13
4457,4 30
4458,4 19 22 26
4459,2
4460,2 13 23 72 82
4461,2 42
4462,
4463,13 77
4464,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
4465,26
4466,
4467,2 3 9 12 19 42
4468,13
4469,2 8 58
4470,2
4471,8 16 35 55
4472,48
4473,2
4474,23 35
4475,23 35
4476,1 2 3 4 6 7 9 10 11 14 16 17 18 19 20 21 22 24 26 27 28 29 30 31 32 33 34 35 36 37 38 39 41 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
4477,19 26 37
4478,34
4479,4 7
4480,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
4481,2 19 26
4482,2 35
4483,
4484,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
4485,1 2 3 4 5 6 7 9 10 11 12 15 16 17 18 19 20 21 22 23 24 26 27 28 29 30 31 32 33 34 36 37 38 39 40 41 42 43 44 45 46 47 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
4486,2
4487,23
4488,2
4489,2 3 5 8 38
4490,2 42
4491,2 42
4492,2 4 9 42
4493,32 35
4494,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
4495,3 20 37 48
4496,19 26
4497,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
4498,17
4499,37
4500,1 2 3 9 12 13 16 19 22 23 32 42
4501,9 13 14 17 23 28 29 35 37 38 44 45 55
4502,17
4503,17
4504,
4505,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
4506,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
4507,37
4508,
4509,19
4510,2 37
4511,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
4512,4 6 7 10 11 12 13 14 16 17 19 21 23 24 27 28 29 30 31 33 34 35 37 38 39 40 41 43 44 45 46 47 48 49 50 51 52 53 54 56 57 58 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
4513,2 32
4514,2 42
4515,2 42 53
4516,9
4517,1 2 3 7 9 12
4518,2 3 9 13 15 21 59
4519,3 9 26
4520,2 3 4 7 9 12 15 16 17 18 19 22 23 25 31 35 37 42 43 44 50 55 62
4521,42
4522,9
4523,2 42
4524,28
4525,3
4526,28
4527,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
4528,13 17
4529,9
4530,3 26 28
4531,1
4532,12 16
4533,42
4534,1 2 12
4535,37
4536,19 26
4537,2
4538,2
4539,
4540,19
4541,1 2 3 4 5 7 8 12 13 14 16 17 21 23 29 34 35 43 55 79
4542,13
4543,17
4544,1
4545,16 17
4546,17 32
4547,16
4548,17 45 54
4549,1
4550,8 13
4551,2 37
4552,
4553,17
4554,18
4555,
4556,17
4557,2 20
4558,13
4559,14
4560,
4561,
4562,16
4563,16 37
4564,13
4565,5 7 12 13
4566,1 3 7 12 64
4567,23 29 35
4568,13 14 37 48
4569,
4570,7 15 19
4571,14
4572,7 13
4573,13 24 37
4574,3 4 13
4575,17
4576,1 37
4577,3
4578,13 17
4579,2 4
4580,1 13
4581,13
4582,13 44
4583,37
4584,8 13 32 43
4585,29
4586,1
4587,1 2 3 5 6 8 9 10 11 12 13 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
4588,17
4589,13
4590,4
4591,13
4592,1 12 14 16 20 21 25 35 43 56
4593,1
4594,2 13
4595,13
4596,13
4597,13
4598,43
4599,13 29
4600,
4601,13
4602,37
4603,13
4604,1 13
4605,1 3 7 12 13 40
4606,17
4607,13
4608,29
4609,2 4
4610,1 4 12
4611,13
4612,1 12 31
4613,4 18
4614,43
4615,13
4616,3
4617,13
4618,4
4619,3 13
4620,1 12
4621,1
4622,29
4623,13
4624,1
4625,1 12
4626,1
4627,13
4628,3 14 29 38
4629,1
4630,1 12
4631,1
4632,13
4633,14
4634,
4635,21 43
4636,1
4637,2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
4638,
4639,13
4640,
4641,1
4642,19 37 38
4643,1 4
4644,
4645,37
4646,1 12
4647,16
4648,13
4649,13
4650,1
4651,12
4652,1
4653,1 12 13
4654,1
4655,4 8 12 16 35 44
4656,23 29 35
4657,13 14
4658,37 68
4659,
4660,2 4 13
4661,12 20
4662,
4663,1 12
4664,1
4665,13
4666,1 2 4 12 13 29
4667,
4668,
4669,4
4670,
4671,2 8 42
4672,13 26
4673,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 30 31 32 33 34 35 36 38 39 40 41 42 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
4674,17
4675,1
4676,2
4677,32 35
4678,5 17
4679,23 35 52
4680,2 3 21 23 32 37 42 48
4681,16
4682,1
4683,34 50
4684,2 13
4685,2
4686,
4687,2 19 26 42
4688,13
4689,2 13 14
4690,2 37
4691,29 35
4692,15 29 35
4693,1
4694,19
4695,17
4696,1 12
4697,16
4698,1 12
4699,17 34
4700,3
4701,17
4702,
4703,1 22 51
4704,23 29 32
4705,1 4
4706,22
4707,1 2 3 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
4708,1
4709,12 13 43
4710,17
4711,17
4712,2 4 8 9 12 29 42 78
4713,14 18 70
4714,13
4715,1 3 4 5 6 8 9 10 11 12 13 14 15 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 44 45 46 47 48 49 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
4716,4 11 70
4717,1
4718,17
4719,17
4720,2 13
4721,4 13
4722,14
4723,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
4724,68
4725,2 13
4726,2
4727,2 41
4728,23 35
4729,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
4730,4 13 35 42
4731,7 13 17
4732,4
4733,18
4734,
4735,17
4736,3
4737,17
4738,2 17
4739,17
4740,13 21
4741,17
4742,17
4743,17
4744,17
4745,17
4746,17
4747,17
4748,17
4749,
4750,18 65
4751,2 3
4752,9 15 43 48
4753,
4754,3 8
4755,9
4756,1 37
4757,9
4758,28
4759,7 15 19 28 48
4760,3 5 13 14 17 21 27 33 37 42 43 44 45 50 65
4761,2 13
4762,8 13 34 37 41 43
4763,2 3 5 7 8 13 26 29
4764,3 5 6 8 9 10 11 13 16 17 18 19 20 22 23 24 25 26 27 28 29 30 31 33 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 85 86 87 88 89 90 91 92 93 94 95 96 97 98
4765,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
4766,19
4767,1 2 5 6 7 8 9 10 11 12 13 14 15 16 18 19 20 21 22 23 24 25 26 27 28 29 30 31 33 34 35 36 37 39 40 41 42 43 45 46 47 48 49 51 52 53 54 55 57 58 59 60 61 62 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
4768,2
4769,1 9 60
4770,17
4771,5 7 8 59
4772,
4773,5 7 8 59
4774,
4775,14
4776,13 17
4777,17
4778,23 29
4779,
4780,
4781,
4782,7
4783,1 2 3 7 8 9 12 13 17 20 32 42 45 50 63
4784,1 12 16
4785,20
4786,1
4787,13
4788,37
4789,
4790,
4791,2 13 14 19 26 42
4792,2 3 4 5 15 16 18 22 23 29 37 38 42 43 56
4793,1 12 13 16 37 43
4794,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 33 34 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
4795,41
4796,
4797,
4798,37
4799,
4800,37
4801,2 21
4802,2
4803,1 12
4804,13
4805,
4806,21
4807,13
4808,7
4809,13
4810,20
4811,4 9 13 26 38 59
4812,12
4813,2
4814,4 5 6 7 9 10 11 14 17 18 19 20 23 24 25 26 27 28 29 30 31 32 33 36 37 38 39 40 41 43 44 45 46 47 49 50 51 53 54 55 57 58 59 60 61 62 63 65 66 67 69 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
4815,
4816,
4817,21
4818,23
4819,13
4820,55
4821,13 25
4822,
4823,43
4824,
4825,43
4826,13
4827,13
4828,
4829,2 9 15 19 21 28 34 59
4830,14 32
4831,13 18
4832,13
4833,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
4834,1 15 37
4835,1 2 12 37 41
4836,14 21
4837,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
4838,2 4 7 13 14 15 38 49
4839,13
4840,1 13
4841,4 7 15 71
4842,9
4843,43 45
4844,1 32
4845,2
4846,
4847,
4848,
4849,2
4850,3
4851,19
4852,
4853,7 15
4854,19
4855,16
4856,3 4 12 19 20 21 37 38 48
4857,13
4858,32
4859,13
4860,13
4861,13
4862,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
4863,13 25 44
4864,1 13
4865,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
4866,43
4867,2
4868,2 12
4869,4
4870,2
4871,
4872,2 13
4873,23
4874,
4875,3 4 5 9 13 14 17 21 22 27 29 34
4876,13 38
4877,1 12
4878,3 4 13 43
4879,12
4880,9
4881,1 12
4882,1 2
4883,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
4884,3 4 13 14 26
4885,2 13
4886,
4887,
4888,13 20
4889,12
4890,1 16
4891,2 13 14 17 18
4892,8
4893,2
4894,
4895,14 65
4896,22 38
4897,3 43
4898,2
4899,2 42
4900,
4901,4 55
4902,2
4903,7
4904,1 12 13 15 16
4905,2
4906,2 62
4907,3
4908,2 3 4 13 14 20 31 37 42 48
4909,2 3 14
4910,3
4911,7 43
4912,
4913,1 17 25 34 43 59
4914,2
4915,2
4916,26 37 48
4917,8
4918,13
4919,2 42
4920,3 12 13
4921,13
4922,4 13
4923,13
4924,2 31
4925,4 13
4926,13
4927,3
4928,
4929,
4930,3
4931,19 26
4932,13
4933,20
4934,13
4935,21
4936,2 42
4937,13
4938,20
4939,13 14
4940,
4941,20
4942,13 32
4943,1
4944,16
4945,1
4946,1
4947,1 12
4948,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
4949,20
4950,1 12
4951,2 20
4952,3 4 7 14 15 23 29 42
4953,20
4954,
4955,13
4956,1
4957,1
4958,12
4959,1
4960,1 2 3 4 16 37 38
4961,16
4962,21 34
4963,2 13 43
4964,9 38
4965,2 13
4966,2
4967,1
4968,2
4969,1 16 17
4970,2
4971,16
4972,1 8 18
4973,1 2 12 42
4974,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
4975,1 2 12
4976,1 2
4977,23
4978,2 42
4979,2 25
4980,
4981,3 13 38
4982,4 18
4983,3 21
4984,28
4985,2 42
4986,2 42
4987,1 2 12 13 16
4988,1 12 16 17
4989,1 12
4990,13 14
4991,
4992,
4993,59
4994,4 7 15
4995,2
4996,1 3 9 12 13
4997,4
4998,14
4999,4 14
5000,9 28 43
5001,1
5002,2
5003,2
5004,1
5005,
5006,13 14
5007,1 7 12
5008,4
5009,
5010,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
5011,12 50
5012,4 13 15 29 32 37 43 50
5013,2 3 4 5 9 13 26 29 32 34 35 43 50
5014,3 37
5015,1 2 3 7 8 9 11 13 16 20 21 22 23 25 28 29 31 32 36 40 46 50 51 52 54 55 56 58 59 60 64 68 69 70 79 81 88
5016,
5017,13
5018,
5019,4
5020,3 13
5021,2 4 13 32 43
5022,13 14
5023,13
5024,2
5025,9 13
5026,
5027,3
5028,13
5029,1 2 29
5030,2 3 5 6 7 10 11 12 13 14 17 18 20 22 24 26 27 28 30 33 34 36 37 39 40 41 42 43 44 45 46 47 49 50 52 53 54 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
5031,1 12
5032,2
5033,3 9 13 43
5034,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
5035,13 25
5036,
5037,
5038,2 7 19
5039,
5040,1
5041,
5042,
5043,1
5044,23 35
5045,
5046,12
5047,1 3 7 9 26 28 75
5048,2 37
5049,16 37
5050,2 16 26
5051,
5052,1
5053,56
5054,
5055,1 3 12 19 31 32 38 44
5056,1
5057,2 20 21
5058,
5059,1 12 13 16
5060,4
5061,1 2
5062,2 19 37
5063,8 18
5064,2 5 12 16
5065,13
5066,20
5067,
5068,29 35
5069,5 13 20 44
5070,37 53
5071,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
5072,
5073,
5074,37
5075,2
5076,19 26
5077,3 29
5078,2 3
5079,2
5080,3 37 48
5081,37
5082,
5083,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
5084,
5085,
5086,2 21
5087,1 8
5088,13
5089,2 42
5090,2
5091,1 12
5092,1
5093,1 2
5094,21
5095,13
5096,13
5097,13
5098,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
5099,3 13
5100,37 48
5101,
5102,3
5103,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
5104,13
5105,3
5106,3
5107,
5108,13
5109,
5110,
5111,4 13
5112,1 12
5113,13
5114,1
5115,7 15
5116,
5117,
5118,15
5119,13
5120,
5121,
5122,37
5123,29
5124,3
5125,13 20
5126,
5127,
5128,23 35
5129,32
5130,23 29
5131,3 15
5132,1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98
5133,2 42
5134,1 2 5 7 9 13 17 19 20 25 32 34 35 53 55 77
5135,1 2 3 12 14 42 44 71
5136,3
5137,2
5138,
5139,1 3 12 60
5140,2 35 42
5141,29
5142,
5143,32 45
5144,1
5145,23
5146,35
5147,1 12 22
5148,2 3 4 25
5149,1 12
5150,
5151,13 20
5152,1
5153,
5154,23
5155,23
5156,16
5157,16
5158,1 12 16
5159,1 31
5160,23
5161,
5162,9
5163,20
5164,1 12
5165,1 12 13
5166,13
5167,13 41
5168,8 13
5169,13
5170,2
5171,1
5172,1
5173,2
5174,
5175,1 12
5176,3 64
5177,1 5 7 13 16 25 29 31 32 65
5178,2 3 16
5179,
5180,1
5181,1 16
5182,1 12
5183,16
5184,
5185,2
