id,f1,f2,f3,f4,f5,f6,f7,f8,f9
1299,3999,2986,56,142,197,194,419,66,198
1300,5686,892,56,158,74,321,509,56,322
1301,6574,3277,56,142,355,162,893,50,165
1302,6511,1923,65,83,216,194,2301,66,198
1303,4510,3278,56,142,355,0,893,50,0
1304,1721,1068,56,142,376,325,2122,21,324
1305,6534,2549,47,56,216,299,1781,0,112
1306,527,1687,75,102,268,189,939,9,193
1307,5768,1159,56,70,370,285,985,51,287
1308,2837,3803,56,142,318,261,1617,5,260
1309,5455,456,56,5,161,249,1193,50,248
1310,5164,2380,56,142,430,249,893,50,248
1311,549,1081,37,44,448,162,2104,50,165
1312,2449,3923,56,142,376,252,462,50,252
1313,4582,1208,71,103,111,164,1307,26,166
1314,5465,297,56,5,402,194,1095,66,198
1315,4332,3117,56,5,103,249,893,50,248
1316,183,3038,56,5,399,162,893,50,165
1317,3639,326,56,5,181,242,1465,4,241
1318,3514,3165,56,57,414,162,893,50,165
1319,6534,1875,74,101,32,334,2279,4,334
1320,4633,69,56,158,293,249,893,50,248
1321,3576,2626,56,142,157,242,2273,4,241
1322,6581,3378,56,142,15,162,1193,50,165
1323,2085,330,56,5,2,249,893,50,248
1324,3957,697,56,158,258,326,2132,19,325
1325,1898,3997,56,16,36,341,2164,21,341
1326,557,907,56,16,345,249,893,50,248
1327,6495,1762,56,70,335,162,1193,50,165
1328,2121,2041,56,33,160,278,453,53,278
1329,3155,952,94,128,216,154,995,0,158
1330,5826,2541,56,158,348,249,893,50,248
1331,7511,1940,56,43,265,108,812,28,111
1332,517,1857,56,5,338,249,1193,50,248
1333,4040,4162,40,47,229,299,881,0,112
1334,3957,3679,56,70,335,162,893,50,165
1335,2837,2322,56,142,8,162,893,50,165
1336,5083,1696,56,158,372,278,73,53,278
1337,2454,2306,56,142,318,242,683,4,241
1338,1076,1165,47,56,216,299,2100,0,112
1339,7456,984,56,158,348,67,2203,58,295
1340,623,386,56,142,175,162,893,50,165
1341,1521,112,56,33,440,249,893,50,248
1342,3576,2579,56,5,145,5,871,4,6
1343,6958,3005,56,5,399,0,1189,50,0
1344,953,1256,56,43,212,325,274,21,324
1345,1523,3797,56,33,146,249,893,50,248
1346,314,3447,56,33,440,108,1029,28,111
1347,5449,2448,56,158,407,0,2258,50,0
1348,1200,1829,67,85,240,160,798,0,163
1349,672,1126,56,16,270,0,2258,50,0
1350,953,1223,56,70,23,261,1914,5,260
1351,1676,2877,56,158,348,249,1081,50,248
1352,6903,865,56,16,369,276,795,27,276
1353,5767,2036,56,16,201,278,893,53,278
1354,3412,3202,56,43,228,249,893,50,248
1355,7126,1372,56,142,297,208,1925,50,208
1356,698,590,37,44,260,315,2158,56,315
1357,6312,1857,56,5,120,166,786,33,168
1358,332,2583,56,158,200,120,129,18,126
1359,6949,1798,109,148,6,250,2237,39,251
1360,4735,3420,56,57,356,162,893,50,165
1361,2622,318,108,147,369,336,2247,27,336
1362,4273,429,56,142,423,315,2127,56,315
1363,3322,1980,10,13,368,249,893,50,248
1364,6933,3101,62,80,6,148,1823,39,153
1365,3551,2802,56,16,281,335,300,20,335
1366,3873,2918,56,70,31,325,1943,21,324
1367,953,3677,56,158,348,249,893,50,248
1368,6534,3181,56,43,228,249,1081,50,248
1369,1428,800,56,99,238,249,893,50,248
1370,224,2609,56,99,346,305,44,65,306
1371,1437,17,56,5,44,162,186,50,165
1372,3957,1819,31,91,288,321,1990,56,322
1373,6764,2243,110,151,229,156,895,66,113
1374,248,3659,20,126,414,162,893,50,165
1375,1682,3976,56,16,329,0,287,50,0
1376,1809,2285,56,5,44,193,2310,43,197
1377,5487,372,56,70,335,249,893,50,248
1378,6682,2565,95,129,175,242,717,4,241
1379,6692,816,56,57,238,341,274,21,341
1380,1610,3655,56,5,448,249,893,50,248
1381,2837,3768,56,158,348,249,893,50,248
1382,3724,1049,56,99,309,220,1898,48,22
1383,1535,1320,56,57,356,341,274,21,341
1384,5723,1524,40,86,240,156,895,66,113
1385,5775,1576,56,142,430,0,893,50,0
1386,5344,5,56,99,317,192,679,9,196
1387,1466,691,67,85,219,154,798,0,158
1388,7517,3080,75,102,205,36,2178,24,40
1389,2057,473,56,5,275,289,2176,31,121
1390,1676,1001,56,70,99,121,1832,20,127
1391,4743,543,56,5,311,144,524,56,149
1392,7251,2367,56,5,90,249,893,50,248
1393,4862,2452,56,16,345,162,893,50,165
1394,2517,1410,56,33,427,325,274,21,324
1395,7456,1890,56,5,413,194,1095,66,198
1396,5397,2044,37,95,314,337,2148,22,337
1397,1440,4047,101,40,205,36,2178,24,40
1398,7306,2542,56,142,157,8,1231,4,9
1399,5311,1370,56,72,119,107,2304,30,110
1400,250,91,56,16,313,0,1193,50,0
1401,3533,3118,13,60,240,72,2031,39,76
1402,3567,2673,56,5,76,334,1605,4,334
1403,2473,3665,56,5,338,0,893,50,0
1404,5338,1129,56,70,165,117,1282,50,123
1405,3957,1196,56,142,175,155,2164,48,159
1406,1530,112,56,33,440,162,893,50,165
1407,1758,4100,56,16,270,249,893,50,248
1408,6534,3202,56,43,228,249,893,50,248
1409,214,1631,56,5,311,1,415,4,1
1410,1120,1579,56,158,372,162,893,50,165
1411,1440,3871,56,163,28,36,2178,24,40
1412,953,563,56,142,15,249,893,50,248
1413,3653,2051,56,142,223,249,893,50,248
1414,6534,2306,56,142,318,242,683,4,241
1415,271,568,22,30,27,17,943,65,20
1416,6191,1377,56,142,169,308,57,48,250
1417,3576,2121,56,5,250,269,473,4,268
1418,1852,1395,121,96,442,236,543,24,235
1419,7329,702,56,70,165,161,44,50,164
1420,753,1555,9,11,95,341,274,21,341
1421,2866,3009,0,27,241,236,577,24,235
1422,1555,3680,56,99,12,0,916,50,0
1423,1327,447,56,5,161,162,893,50,165
1424,2186,2644,64,82,337,209,971,58,210
1425,4957,1839,31,91,138,249,893,50,248
1426,1120,2082,56,142,231,249,893,50,248
1427,1805,2534,3,2,9,241,173,8,240
1428,6599,4080,64,82,222,159,895,66,162
1429,1120,4192,18,24,364,162,893,50,165
1430,3429,3038,56,5,399,162,893,50,165
1431,67,1258,3,2,284,225,500,66,225
1432,2439,1908,9,65,379,249,1221,50,248
1433,6390,1735,50,59,216,160,889,0,163
1434,5730,3052,40,130,240,156,895,66,113
1435,1594,3715,56,158,303,308,492,48,250
1436,6480,3736,100,137,17,218,2333,57,219
1437,6191,1684,75,102,268,189,939,9,193
1438,4839,2295,56,99,186,249,2355,50,248
1439,3957,1016,56,142,157,194,1734,66,198
1440,5970,180,56,33,226,162,1193,50,165
1441,3792,1617,36,41,222,154,798,0,158
1442,5995,2184,31,91,138,249,893,50,248
1443,5730,3194,40,130,405,240,755,66,178
1444,2456,1750,126,175,216,299,1122,0,112
1445,4823,2779,56,142,157,249,893,50,248
1446,4466,2584,56,142,359,173,2012,4,176
1447,3369,2703,56,5,413,269,1649,4,268
1448,1673,2788,56,16,341,19,2087,27,23
1449,7243,1762,56,70,335,162,1193,50,165
1450,5592,853,56,70,11,10,1203,20,12
1451,557,2201,72,138,270,249,893,50,248
1452,5228,1267,56,43,212,19,2087,27,23
1453,6534,2622,56,142,157,330,96,8,329
1454,6695,44,56,16,37,162,893,50,165
1455,2052,135,56,158,348,249,893,50,248
1456,2456,636,56,70,0,1,2046,4,1
1457,953,2412,56,43,327,0,1193,50,0
1458,1376,3621,94,128,216,156,895,66,113
1459,520,2006,84,114,369,236,2024,24,235
1460,5311,1335,56,57,426,249,1081,50,248
1461,7164,3948,56,142,423,0,2066,50,0
1462,110,1642,56,5,34,20,1780,4,24
1463,5811,2206,81,111,61,119,2014,39,125
1464,1328,2659,56,5,359,155,2164,48,159
1465,6221,2758,88,120,380,241,1033,8,240
1466,1581,2348,56,43,187,162,893,50,165
1467,6221,4110,56,16,284,17,575,65,20
1468,3856,2557,56,142,276,274,563,4,274
1469,248,3235,56,158,372,30,627,26,35
1470,7208,1594,56,70,0,308,920,48,250
1471,2837,3889,56,5,448,0,2258,50,0
1472,3820,815,67,85,240,160,798,0,163
1473,974,772,67,85,219,154,798,0,158
1474,5228,1256,56,43,212,27,1227,18,32
1475,3536,2023,56,158,215,249,1081,50,248
1476,3561,3240,35,39,216,299,889,0,112
1477,5615,2217,56,142,239,27,51,18,32
1478,5382,3700,56,72,3,2,1195,39,3
1479,4550,1856,56,5,255,240,1260,66,178
1480,800,1680,56,70,23,77,363,23,81
1481,6981,172,61,78,216,154,879,0,158
1482,4948,2883,56,99,56,0,1189,50,0
1483,3976,3831,56,33,29,249,893,50,248
1484,6437,2076,56,142,305,269,1505,4,268
1485,7452,44,56,16,37,249,893,50,248
1486,670,2823,56,33,370,285,985,51,287
1487,1931,3127,56,72,255,240,937,66,178
1488,6534,363,56,142,376,308,2225,48,250
1489,2274,4144,100,137,268,189,2055,9,193
1490,69,2774,3,2,271,258,1098,9,258
1491,109,2566,56,5,359,274,563,4,274
1492,1696,3428,0,27,241,169,1129,24,172
1493,6563,2603,56,142,10,308,2225,48,250
1494,6894,2870,56,57,426,162,893,50,165
1495,94,988,37,44,373,186,1057,66,190
1496,6234,263,74,101,429,155,920,48,159
1497,1120,2615,71,103,43,249,893,50,248
1498,615,595,56,16,341,301,384,20,302
1499,2250,2030,56,99,269,162,893,50,165
1500,1104,3058,56,142,332,144,1556,56,149
1501,3815,1607,56,70,99,113,11,25,119
1502,4916,3586,37,95,314,48,1271,22,51
1503,841,1789,121,96,195,218,905,57,219
1504,6742,1077,56,5,90,249,893,50,248
1505,2288,1140,57,71,56,162,1764,50,165
1506,3088,3114,56,16,313,316,958,20,316
1507,6887,2875,56,16,373,17,44,65,20
1508,3498,2731,56,33,22,325,1689,21,324
1509,2456,332,56,5,206,8,933,4,9
1510,3957,112,56,33,440,249,893,50,248
1511,7017,2083,56,99,432,162,893,50,165
1512,4425,2263,71,103,63,0,1982,50,0
1513,7278,109,56,70,31,162,893,50,165
1514,5524,306,45,124,219,156,895,66,113
1515,5768,3515,77,79,153,57,1302,3,60
1516,1527,2041,56,33,160,325,274,21,324
1517,2866,2834,56,43,228,0,435,50,0
1518,1670,1926,74,101,404,334,1635,4,334
1519,6882,4184,56,33,160,249,893,50,248
1520,5085,1143,56,158,293,249,893,50,248
1521,1876,1410,56,33,427,325,274,21,324
1522,4986,3911,56,57,426,341,274,21,341
1523,2837,289,56,57,358,249,893,50,248
1524,5168,1097,84,114,374,287,384,20,290
1525,3327,2753,101,141,205,37,1507,24,49
1526,4987,3284,56,72,119,69,101,30,72
1527,3408,1844,56,158,314,48,1618,22,51
1528,3792,729,36,41,222,159,798,66,162
1529,670,1877,9,11,324,249,2013,50,248
1530,2870,3786,56,70,99,238,1021,50,237
1531,6891,4144,100,137,195,298,368,9,300
1532,1120,3756,56,16,37,0,893,50,0
1533,1254,1006,13,60,240,154,881,0,158
1534,3327,4168,0,27,241,169,901,24,172
1535,6518,1702,56,16,182,0,893,50,0
1536,5425,3662,89,122,13,240,424,66,178
1537,5451,1614,56,70,282,208,2071,50,208
1538,5168,3732,70,94,374,194,1078,66,198
1539,2642,3258,121,96,268,189,1043,9,193
1540,3070,346,31,91,440,276,965,27,276
1541,575,1622,56,70,412,175,2217,4,188
1542,6437,1746,1,0,111,249,893,50,248
1543,1890,1473,56,5,448,276,2087,27,276
1544,6198,2579,56,142,45,173,1639,4,176
1545,2543,671,56,99,25,247,1307,26,246
1546,2703,3640,56,142,175,249,1193,50,248
1547,4710,109,56,70,31,162,893,50,165
1548,758,2890,56,16,373,266,673,65,265
1549,3773,2166,3,2,380,155,251,48,159
1550,2059,827,56,142,423,317,1726,50,171
1551,2969,572,56,16,270,316,787,20,316
1552,4095,3531,31,91,317,236,687,24,235
1553,922,3399,101,141,241,37,638,24,49
1554,157,109,56,70,31,162,893,50,165
1555,1686,1059,56,163,28,283,1093,24,286
1556,6005,3697,39,46,219,299,852,0,112
1557,68,955,56,16,373,240,2209,66,178
1558,3935,156,56,99,67,17,2043,65,20
1559,3773,223,56,142,10,269,1505,4,268
1560,3309,572,56,16,270,249,893,50,248
1561,6331,1844,56,158,314,337,1618,22,337
1562,2543,3447,56,33,440,207,2285,28,181
1563,3947,117,31,91,296,238,1021,50,237
1564,5442,1634,56,70,31,249,1081,50,248
1565,1676,4,37,44,155,162,893,50,165
1566,3782,2201,72,138,270,162,893,50,165
1567,2517,1030,57,71,56,231,1021,50,231
1568,1110,2763,56,5,359,173,187,4,176
1569,7517,1059,56,163,28,169,1446,24,172
1570,2837,20,56,5,448,249,893,50,248
1571,5756,1469,108,147,158,249,371,50,248
1572,305,2698,56,5,206,91,726,4,93
1573,1550,2895,31,91,296,162,893,50,165
1574,2849,687,45,173,219,299,886,0,112
1575,7456,2285,56,5,44,249,893,50,248
1576,5116,2460,56,70,335,249,893,50,248
1577,6534,1300,102,140,233,299,798,0,112
1578,1209,1267,56,43,212,27,1227,18,32
1579,1998,3270,56,142,84,325,235,21,324
1580,1085,923,56,16,373,17,44,65,20
1581,1334,3185,35,116,216,154,879,0,158
1582,2466,3363,56,158,83,171,664,34,174
1583,4034,3281,56,142,355,290,2164,48,69
1584,2952,112,56,33,440,0,1189,50,0
1585,3798,3622,56,99,159,325,274,21,324
1586,6096,647,56,57,426,249,893,50,248
1587,6882,2750,56,99,269,0,2066,50,0
1588,5259,3743,56,142,140,144,1391,56,149
1589,509,3392,40,130,153,149,0,3,154
1590,3752,4074,56,16,377,222,645,9,222
1591,3610,2839,56,142,223,155,637,48,159
1592,6882,1925,9,65,57,0,2111,50,0
1593,4170,1018,39,46,219,299,2338,0,112
1594,953,99,56,72,119,327,1159,63,327
1595,6887,1938,71,103,56,240,2087,66,178
1596,5216,2528,56,158,314,295,1618,22,297
1597,6065,1289,56,158,372,162,1193,50,165
1598,5761,3801,124,68,154,172,768,44,175
1599,2798,2956,59,76,229,299,2210,0,112
1600,3070,4189,56,5,383,249,2230,50,248
1601,7094,2170,56,142,157,8,726,4,9
1602,4391,1883,56,158,58,329,1227,18,328
1603,1528,190,56,33,226,231,1021,50,231
1604,5734,3486,46,54,233,212,685,14,214
1605,4510,2922,56,5,120,249,893,50,248
1606,5732,4023,40,86,405,240,345,66,178
1607,6534,2347,56,16,118,249,893,50,248
1608,3768,2942,108,147,369,336,2247,27,336
1609,4311,1644,56,5,311,144,65,56,149
1610,7456,2776,22,30,76,20,1780,4,24
1611,4497,1940,56,43,327,108,1970,28,111
1612,4182,3857,56,33,440,276,1398,27,276
1613,1501,1625,37,44,31,76,2285,28,80
1614,1178,3829,46,54,415,240,1017,66,178
1615,7094,2633,3,2,203,269,1557,4,268
1616,2837,2380,56,142,430,249,893,50,248
1617,7463,3986,56,5,90,249,1193,50,248
1618,3678,481,56,16,382,187,566,25,191
1619,5651,105,56,43,155,207,2285,28,181
1620,2482,31,56,33,226,247,1307,26,246
1621,6919,2041,56,33,202,162,893,50,165
1622,3593,1591,40,130,219,154,881,0,158
1623,2086,1114,56,57,326,162,893,50,165
1624,1268,2302,40,86,229,156,895,66,113
1625,235,338,56,5,166,14,396,4,17
1626,6695,1942,56,16,37,276,2087,27,276
1627,6891,3195,56,158,195,222,197,9,222
1628,3943,3989,56,33,427,162,893,50,165
1629,2453,75,1,0,111,249,893,50,248
1630,7453,2625,56,5,45,173,1639,4,176
1631,4799,2491,112,152,359,144,1097,56,149
1632,5846,728,56,33,344,162,893,50,165
1633,6467,2098,56,142,157,270,488,4,270
1634,5087,3271,56,16,328,316,919,20,316
1635,101,333,56,70,165,315,2158,56,315
1636,1876,914,56,99,8,249,1193,50,248
1637,5465,3505,56,72,119,282,1476,30,284
1638,6191,183,56,5,404,33,1914,8,37
1639,6692,3265,56,158,407,325,1615,21,324
1640,5621,3346,94,128,216,154,995,0,158
1641,226,431,56,5,423,249,893,50,248
1642,5105,1803,56,99,20,290,114,48,69
1643,5087,378,56,16,182,325,2164,21,324
1644,4377,4054,100,137,197,214,1760,5,216
1645,1816,2839,56,142,223,155,637,48,159
1646,800,448,56,57,326,216,1403,23,217
1647,4040,634,41,48,240,299,191,0,112
1648,6695,3423,56,16,308,45,1328,40,47
1649,7100,1421,0,27,444,222,2307,9,222
1650,4329,1883,56,158,348,329,1477,18,328
1651,302,456,56,5,161,0,893,50,0
1652,6385,2336,80,110,432,214,1173,5,216
1653,953,461,56,99,67,31,1241,65,156
1654,244,551,56,158,215,249,893,50,248
1655,3957,2531,56,142,276,8,726,4,9
1656,5042,2986,56,142,197,194,419,66,198
1657,7498,2391,56,5,376,164,1307,26,166
1658,3537,2359,56,158,372,249,893,50,248
1659,533,3994,56,33,324,249,893,50,248
1660,505,3702,112,152,372,162,1193,50,165
1661,5941,3026,117,156,240,154,2129,0,158
1662,4913,982,101,141,205,36,2178,24,40
1663,6882,4141,56,33,324,231,1735,50,231
1664,4796,1353,111,22,416,114,6,2,120
1665,7290,3142,56,142,237,31,2090,65,156
1666,3186,4127,56,99,368,249,893,50,248
1667,1259,1586,56,142,231,162,1193,50,165
1668,5788,532,56,16,373,93,165,65,95
1669,1809,122,56,43,327,249,893,50,248
1670,2489,805,37,44,90,19,2087,27,23
1671,953,2642,22,30,413,20,1780,4,24
1672,4809,1319,56,33,211,20,1780,4,24
1673,5447,951,56,72,61,119,2014,39,125
1674,2699,71,31,91,12,164,1307,26,166
1675,2208,3857,56,33,440,336,2087,27,336
1676,5643,2848,56,142,207,249,1193,50,248
1677,5397,4044,121,166,442,236,1196,24,235
1678,7042,1912,71,103,63,223,1505,4,187
1679,2052,2748,56,142,51,308,1158,48,250
1680,7094,2311,22,30,359,241,2161,8,240
1681,6534,543,56,5,311,281,78,31,281
1682,3399,3867,124,68,154,340,963,42,340
1683,667,3642,56,142,63,238,475,50,237
1684,6788,1026,56,16,374,316,919,20,316
1685,1644,2068,27,35,216,154,879,0,158
1686,642,751,56,158,348,336,2087,27,336
1687,7092,2514,58,75,219,156,895,66,113
1688,953,2709,112,152,141,274,64,4,274
1689,6882,1943,9,65,57,249,1697,50,248
1690,3416,3407,37,95,241,169,1196,24,172
1691,0,3166,56,43,327,0,893,50,0
1692,1376,3299,35,39,216,154,879,0,158
1693,244,15,56,43,187,162,893,50,165
1694,2517,346,31,91,440,336,965,27,336
1695,3957,2899,3,2,203,242,656,4,241
1696,1406,1708,56,142,376,249,1193,50,248
1697,1378,2491,112,152,359,144,1097,56,149
1698,6534,4118,56,5,404,8,1231,4,9
1699,3178,2473,56,57,312,249,893,50,248
1700,3876,438,121,96,41,236,643,24,235
1701,4231,1600,56,43,351,249,893,50,248
1702,4911,3819,75,102,391,37,1540,24,49
1703,5397,996,56,163,151,36,2239,24,40
1704,5686,1579,56,158,372,162,1193,50,165
1705,4969,1146,31,91,325,162,893,50,165
1706,2732,2431,36,41,216,340,2139,42,340
1707,6373,3227,56,5,250,8,1231,4,9
1708,3230,3948,56,142,423,0,2066,50,0
1709,4040,276,60,77,6,72,1015,39,76
1710,974,1829,67,85,240,154,798,0,158
1711,5306,3301,7,61,283,242,544,4,241
1712,7155,2904,56,142,117,0,893,50,0
1713,5670,1264,56,158,407,290,114,48,69
1714,2641,1823,121,96,268,189,939,9,193
1715,5040,890,56,158,171,144,782,56,149
1716,6581,3173,56,57,414,261,1112,5,260
1717,1422,3774,101,141,241,37,638,24,49
1718,4794,3728,32,138,241,209,971,58,210
1719,2543,1693,95,129,236,35,1171,54,39
1720,7306,1389,56,33,67,31,1793,65,156
1721,1529,3678,56,33,188,249,893,50,248
1722,1452,1624,56,5,311,193,373,43,197
1723,6639,2829,56,70,31,194,1057,66,198
1724,7251,893,56,72,6,4,757,39,5
1725,3529,2861,56,16,345,249,893,50,248
1726,7192,3982,75,102,241,169,1434,24,172
1727,4089,914,56,99,8,247,1307,26,246
1728,6897,234,56,142,139,0,2066,50,0
1729,100,1354,56,16,373,13,2272,65,15
1730,4421,289,56,57,358,278,893,53,278
1731,6622,2452,56,16,345,162,893,50,165
1732,2664,2430,56,5,90,162,1193,50,165
1733,5258,4039,3,2,128,319,1383,6,318
1734,7256,3776,103,97,240,299,336,0,112
1735,2837,551,56,158,215,162,893,50,165
1736,7273,2038,56,142,239,0,1189,50,0
1737,1084,4100,56,16,270,316,300,20,316
1738,2789,979,37,44,212,329,1227,18,328
1739,4892,1704,56,158,348,249,893,50,248
1740,3633,2092,56,5,44,162,1193,50,165
1741,248,1237,56,57,431,326,119,19,325
1742,6695,2717,56,16,369,192,976,9,196
1743,909,3901,56,5,90,0,1189,50,0
1744,6812,4105,56,142,51,274,726,4,274
1745,3078,1624,56,5,311,248,456,43,247
1746,5747,1015,41,48,233,299,847,0,112
1747,1413,3606,56,16,18,17,633,65,20
1748,224,2172,22,30,83,51,1987,34,54
1749,6534,282,56,142,436,108,177,28,111
1750,4911,1467,37,95,391,37,638,24,49
1751,5197,138,56,158,320,187,789,25,191
1752,4229,4127,56,99,368,162,893,50,165
1753,6380,3000,56,33,202,247,1307,26,246
1754,1216,2703,56,5,413,269,1649,4,268
1755,6717,753,56,70,31,161,409,50,164
1756,4970,190,56,33,226,247,494,26,246
1757,3565,3332,52,66,233,154,798,0,158
1758,4282,147,56,5,82,0,1189,50,0
1759,2837,386,56,142,175,162,893,50,165
1760,121,1727,56,158,314,337,1618,22,337
1761,6534,4237,56,57,426,249,893,50,248
1762,6065,1619,37,95,268,189,940,9,193
1763,4300,1068,56,142,376,325,1615,21,324
1764,3579,2996,9,65,385,109,317,31,114
1765,6688,4118,56,5,404,8,1231,4,9
1766,5863,2642,22,30,413,20,1780,4,24
1767,6382,2082,56,142,231,276,2087,27,276
1768,1382,3210,83,113,240,299,644,0,112
1769,5407,105,56,43,155,125,2087,27,130
1770,135,148,88,120,431,115,1712,19,186
1771,502,1200,117,156,418,341,2110,21,341
1772,7289,2236,56,5,311,233,458,4,78
1773,5560,465,56,158,366,31,1768,65,156
1774,6929,1984,35,116,216,299,1781,0,112
1775,1676,3901,56,5,90,162,893,50,165
1776,6087,3005,56,5,399,0,1189,50,0
1777,2284,217,71,10,94,162,893,50,165
1778,7008,1567,5,4,413,249,780,50,248
1779,5350,2914,56,142,376,162,1193,50,165
1780,4817,286,56,5,399,0,1189,50,0
1781,6682,2491,112,152,359,144,1097,56,149
1782,3884,3657,56,70,99,238,1021,50,237
1783,6566,1891,88,120,109,325,960,21,324
1784,6858,416,67,85,233,160,798,0,163
1785,39,214,56,142,316,269,1505,4,268
1786,6534,1635,56,142,122,194,1095,66,198
1787,2748,314,56,16,249,187,1063,25,191
1788,81,1999,56,142,84,249,893,50,248
1789,2477,2479,56,142,423,341,274,21,341
1790,5743,2525,40,86,233,299,1516,0,112
1791,1441,2592,123,170,241,36,1314,24,40
1792,6478,1608,56,158,407,108,177,28,111
1793,897,2439,56,142,239,162,893,50,165
1794,5605,2883,56,99,56,249,893,50,248
1795,1120,3810,56,158,408,249,1193,50,248
1796,5758,3650,56,57,230,238,1088,50,237
1797,5752,2289,56,5,90,249,893,50,248
1798,5737,359,103,97,219,154,881,0,158
1799,2275,1264,56,158,407,220,1718,48,22
1800,4483,2572,56,5,45,242,2273,4,241
1801,3941,4077,56,16,369,258,679,9,258
1802,6373,2121,56,5,250,269,473,4,268
1803,666,1085,0,27,444,192,766,9,196
1804,3108,1320,56,57,356,0,2082,50,0
1805,7198,595,56,16,37,10,1680,20,12
1806,6534,3339,89,122,233,299,886,0,112
1807,154,4160,56,43,228,207,2285,28,181
1808,403,1132,56,16,284,13,507,65,15
1809,4939,1293,40,130,219,154,881,0,158
1810,3576,488,56,5,69,242,1737,4,241
1811,1422,4119,75,102,241,236,137,24,235
1812,5661,4146,60,107,229,154,881,0,158
1813,1339,3642,56,142,63,238,475,50,237
1814,1069,3954,56,5,275,249,893,50,248
1815,2866,2586,56,142,316,274,726,4,274
1816,5946,918,67,85,216,240,1870,66,178
1817,953,2640,80,110,330,5,161,4,6
1818,3455,3111,1,0,111,0,1189,50,0
1819,5397,2906,56,163,28,36,1314,24,40
1820,5311,1787,75,102,268,189,939,9,193
1821,6191,2271,56,142,10,8,1732,4,9
1822,7021,2114,56,57,70,249,893,50,248
1823,1676,2393,56,5,161,249,893,50,248
1824,7094,2858,56,142,51,8,726,4,9
1825,1120,3390,56,142,117,249,893,50,248
1826,198,4074,56,16,377,222,645,9,222
1827,4681,2442,56,158,372,249,893,50,248
1828,248,2678,117,156,299,156,881,66,113
1829,5485,1077,56,5,90,249,893,50,248
1830,3610,2051,56,142,367,249,893,50,248
1831,3704,3378,56,142,15,249,893,50,248
1832,6111,1465,56,5,319,194,1078,66,198
1833,2543,2332,56,99,410,249,1081,50,248
1834,5811,1449,81,111,240,154,881,0,158
1835,6887,346,31,91,440,276,965,27,276
1836,248,4145,56,16,417,162,893,50,165
1837,1120,2693,56,70,282,249,893,50,248
1838,3077,1940,56,43,327,108,1970,28,111
1839,419,483,56,99,334,0,1221,50,0
1840,4832,4237,56,57,426,249,893,50,248
1841,953,2903,56,43,327,249,893,50,248
1842,4528,4051,56,57,426,259,1342,43,259
1843,1120,2351,56,57,70,249,1193,50,248
1844,2610,3015,61,78,216,160,1254,0,163
1845,953,1719,56,43,364,0,1193,50,0
1846,4388,2711,71,103,169,162,893,50,165
1847,502,1236,56,70,370,318,897,51,317
1848,6191,297,56,5,402,194,1095,66,198
1849,2269,3113,127,176,46,315,2158,56,315
1850,6491,2049,39,46,233,57,1644,3,60
1851,1494,2114,56,57,70,249,893,50,248
1852,5851,576,56,16,37,108,1367,28,111
1853,2247,2816,3,2,32,269,21,4,268
1854,2443,2404,56,158,215,325,274,21,324
1855,1676,2082,56,142,231,194,1095,66,198
1856,5951,2131,35,39,216,160,294,0,163
1857,1120,3274,56,16,156,341,274,21,341
1858,5105,2566,56,5,359,274,563,4,274
1859,500,430,56,5,90,207,2285,28,181
1860,6202,2987,56,5,167,124,20,4,129
1861,5803,3582,61,78,216,299,1586,0,112
1862,1676,1418,56,43,362,249,1193,50,248
1863,4522,2606,56,57,289,106,1861,40,109
1864,6353,3730,56,158,444,335,1482,20,335
1865,5724,3697,39,46,219,156,895,66,113
1866,4077,1151,56,16,329,316,919,20,316
1867,4325,481,56,16,382,341,274,21,341
1868,4794,1618,7,7,131,332,170,59,332
1869,1172,2490,56,142,127,249,893,50,248
1870,5279,2776,22,30,76,20,1780,4,24
1871,6529,268,56,158,101,48,2332,22,51
1872,3314,3655,56,5,448,0,271,50,0
1873,7492,11,56,43,327,0,893,50,0
1874,4528,1883,56,158,58,329,1227,18,328
1875,3961,3226,56,5,45,242,1696,4,241
1876,7044,1433,0,27,241,169,577,24,172
1877,403,2756,3,2,27,13,1198,65,15
1878,6208,2816,3,2,157,242,2017,4,241
1879,2456,2629,56,33,412,308,2225,48,250
1880,1113,1135,71,42,274,249,893,50,248
1881,2675,1377,56,142,169,308,57,48,250
1882,2837,2111,56,5,376,249,1193,50,248
1883,4912,1713,121,166,241,37,2319,24,49
1884,7101,1844,56,158,314,48,1426,22,51
1885,3647,3917,56,142,399,0,893,50,0
1886,1870,3846,37,44,342,162,936,50,165
1887,7059,998,56,16,270,162,893,50,165
1888,1251,3026,117,156,240,156,881,66,113
1889,3957,1575,22,30,375,33,1920,8,37
1890,4898,1186,88,120,357,57,864,3,60
1891,1676,2391,56,5,376,238,893,50,237
1892,2650,2083,56,99,432,249,893,50,248
1893,5767,361,58,75,233,299,847,0,112
1894,4292,2442,56,158,372,249,893,50,248
1895,6025,1258,3,2,284,13,1431,65,15
1896,1120,1593,112,152,78,162,652,50,165
1897,2939,1021,56,16,36,0,893,50,0
1898,1382,3404,83,113,240,156,895,66,113
1899,714,2240,13,174,233,306,108,0,307
1900,5846,3012,56,33,29,329,2158,18,328
1901,2837,1679,56,142,84,166,1849,33,168
1902,1532,1940,56,43,265,207,2285,28,181
1903,2731,2430,56,5,90,162,1193,50,165
